income,age,gender,education_level
43437,32,0,1.0
39031,37,0,1.0
49461,38,1,2.0
39882,39,1,2.0
50756,33,0,3.0
41414,43,0,2.0
40327,26,0,0.0
43915,32,0,2.0
41337,33,0,1.0
47654,23,0,3.0
31355,24,1,1.0
36973,35,1,3.0
54711,26,1,2.0
54286,34,1,3.0
34351,20,0,1.0
46451,38,0,1.0
51637,51,1,3.0
33894,38,1,1.0
44566,33,1,2.0
29152,25,1,2.0
21014,37,0,1.0
41209,31,0,2.0
35899,37,0,1.0
29171,36,1,1.0
30710,35,0,2.0
44841,39,1,1.0
39383,43,1,3.0
46916,41,0,2.0
32061,18,1,1.0
41510,25,1,1.0
48815,41,0,2.0
22683,36,1,3.0
16365,37,1,1.0
52638,30,1,3.0
30937,28,0,2.0
34475,22,0,2.0
30019,21,0,2.0
20855,21,0,1.0
23143,30,1,0.0
24732,21,0,1.0
26921,24,1,1.0
32839,38,0,2.0
46884,26,1,2.0
34283,21,1,2.0
49455,32,0,3.0
35349,28,1,2.0
43472,34,1,2.0
36880,28,0,1.0
46971,39,1,2.0
42706,18,0,1.0
40927,29,1,1.0
69576,45,1,3.0
37103,23,0,2.0
28892,30,0,2.0
84488,46,1,3.0
56386,49,0,3.0
25796,25,0,2.0
51304,25,1,3.0
33310,18,0,1.0
22093,26,0,1.0
40768,24,0,0.0
47394,43,1,1.0
34049,38,0,1.0
28324,39,1,0.0
30398,27,1,3.0
37638,18,1,1.0
46515,32,1,3.0
45668,30,0,1.0
31644,28,1,2.0
53339,31,0,3.0
23233,36,1,0.0
34880,38,1,2.0
34384,22,0,2.0
30265,39,0,1.0
57116,18,1,3.0
41043,37,0,2.0
37597,36,1,1.0
33091,33,0,1.0
44939,26,0,1.0
38241,29,1,0.0
49360,41,0,3.0
37593,18,1,2.0
53132,31,0,3.0
39234,40,0,2.0
38005,35,0,1.0
36549,34,1,1.0
44353,33,1,2.0
52321,41,0,1.0
40035,28,0,1.0
52642,27,0,2.0
36446,32,0,2.0
50827,62,1,2.0
33356,28,0,2.0
39727,31,1,2.0
35992,35,0,2.0
38135,23,1,2.0
67463,58,0,2.0
29982,33,1,2.0
47808,39,1,2.0
29998,18,0,1.0
51723,42,1,1.0
26190,24,0,3.0
47853,24,1,1.0
30371,36,0,1.0
41734,33,1,3.0
48827,25,0,1.0
29651,27,0,2.0
38655,30,0,3.0
32630,26,0,1.0
21324,24,0,2.0
32142,37,1,1.0
21191,30,1,0.0
51279,45,1,1.0
43936,43,1,3.0
34209,39,1,1.0
31469,35,1,3.0
45334,36,1,2.0
40137,26,0,1.0
41158,32,1,2.0
37222,30,1,3.0
39001,38,0,2.0
32565,33,1,2.0
46008,44,0,1.0
30149,29,1,2.0
52761,51,1,1.0
36474,35,0,1.0
20729,26,0,0.0
36624,22,0,3.0
34954,19,0,1.0
31171,36,1,3.0
49103,42,0,1.0
29086,22,1,2.0
36062,33,1,3.0
16206,30,1,0.0
49826,41,0,2.0
40181,29,0,1.0
60100,44,0,2.0
33383,38,1,2.0
53351,50,1,3.0
28339,37,1,2.0
36272,20,0,1.0
46998,23,0,2.0
42550,25,1,2.0
49806,34,1,1.0
30127,34,1,2.0
39675,24,1,2.0
38095,25,1,2.0
36952,37,1,2.0
37139,25,1,1.0
41656,27,1,0.0
68441,27,1,2.0
37897,18,0,2.0
38221,40,1,2.0
50116,64,0,0.0
25853,21,1,3.0
43017,27,0,2.0
24774,38,0,0.0
36882,18,1,2.0
37615,28,0,3.0
20096,36,0,2.0
41600,19,0,2.0
49293,49,0,2.0
46104,44,0,1.0
53761,57,1,3.0
46711,40,1,2.0
46667,39,0,3.0
18018,25,0,2.0
34241,25,0,2.0
52300,44,1,2.0
37657,39,0,1.0
56280,34,0,2.0
59498,25,1,2.0
26703,24,0,3.0
33988,27,1,3.0
47058,34,1,2.0
30786,35,1,1.0
16668,21,0,1.0
34848,38,0,1.0
50493,60,0,3.0
53127,63,0,1.0
34879,26,0,2.0
37700,35,0,3.0
30063,23,1,1.0
53461,42,1,2.0
37592,25,0,1.0
32918,35,1,2.0
36339,29,0,1.0
40797,28,0,1.0
51912,31,0,2.0
40219,34,0,3.0
32510,23,1,2.0
45791,25,1,3.0
36491,38,1,1.0
31795,35,1,2.0
89848,48,1,2.0
35952,25,0,1.0
53457,18,1,2.0
59220,44,1,1.0
37185,18,0,2.0
38141,32,0,1.0
46888,32,0,1.0
45652,39,0,1.0
17890,23,0,0.0
29875,21,0,1.0
37177,33,0,2.0
35154,31,1,2.0
38493,32,1,3.0
62810,61,1,1.0
45163,26,0,2.0
41457,20,0,2.0
38244,39,0,2.0
33013,37,1,2.0
29021,39,0,1.0
58781,43,0,2.0
23805,28,1,1.0
28347,39,1,2.0
35333,32,0,0.0
36232,31,1,1.0
20703,31,1,1.0
38424,26,1,2.0
44691,32,0,2.0
48618,55,0,2.0
26932,38,0,2.0
27694,37,0,0.0
36263,26,0,1.0
44643,34,0,3.0
26290,30,0,2.0
48909,42,1,2.0
81969,46,1,3.0
53715,45,1,3.0
38075,39,0,2.0
32912,22,0,2.0
39334,21,0,1.0
47739,38,0,2.0
29656,33,1,1.0
33349,21,1,1.0
62396,43,1,2.0
39733,31,0,1.0
35890,26,0,2.0
30926,25,1,1.0
47137,31,1,2.0
41663,41,0,3.0
37658,38,0,3.0
42327,30,1,1.0
48876,30,0,1.0
57594,59,0,3.0
55223,25,1,1.0
18608,30,1,3.0
43959,32,0,3.0
28666,38,1,1.0
45728,25,0,3.0
53666,40,0,1.0
57067,28,0,2.0
24011,29,1,1.0
54139,36,1,1.0
34325,27,0,3.0
43593,24,0,1.0
40308,34,1,1.0
43367,22,0,1.0
42088,31,1,2.0
44815,36,0,2.0
21193,19,1,0.0
38703,34,0,1.0
42247,36,0,2.0
40073,44,0,1.0
39162,25,0,3.0
25548,19,1,2.0
37698,19,1,2.0
28142,34,1,1.0
38444,40,0,1.0
41178,39,0,3.0
54880,57,0,1.0
42940,34,0,1.0
38413,34,1,0.0
26016,39,1,2.0
23098,23,1,0.0
51998,42,0,3.0
51805,44,1,3.0
37716,30,1,1.0
54578,30,1,1.0
44208,32,1,2.0
55846,56,1,2.0
41516,27,0,2.0
35169,25,0,2.0
41776,29,1,2.0
35176,18,1,1.0
45506,30,1,2.0
42437,27,0,1.0
36278,33,0,1.0
27698,36,1,3.0
34965,23,1,2.0
30892,28,1,2.0
48931,63,0,2.0
15000,27,1,1.0
45915,33,0,2.0
24502,39,0,0.0
23949,26,1,0.0
35442,33,1,0.0
35361,19,0,1.0
41255,25,1,2.0
53515,64,1,2.0
40042,43,0,3.0
40318,37,0,1.0
45060,35,0,2.0
36258,30,0,1.0
44519,30,0,1.0
51599,49,0,3.0
46508,27,1,1.0
41025,19,0,2.0
37738,27,1,2.0
30492,28,1,1.0
40300,43,1,1.0
35160,37,0,2.0
32803,38,0,1.0
17201,24,0,1.0
20415,30,1,0.0
42781,31,1,2.0
62691,57,0,3.0
32359,26,0,3.0
52592,24,1,2.0
29162,19,1,2.0
30394,19,0,2.0
50503,53,1,3.0
40765,26,1,1.0
36496,33,0,1.0
46667,28,0,0.0
55253,63,0,1.0
41788,42,1,1.0
18640,33,0,0.0
49642,49,1,2.0
37867,18,1,2.0
48552,38,1,1.0
44873,41,0,2.0
39630,27,1,0.0
33464,38,0,0.0
47685,35,1,2.0
52398,35,0,2.0
43860,38,0,3.0
24142,25,1,0.0
34809,31,0,3.0
35753,35,0,1.0
56328,61,1,2.0
52026,58,1,3.0
45818,35,0,3.0
30095,27,1,3.0
33356,27,0,2.0
15000,26,1,2.0
56009,62,1,3.0
37936,37,1,2.0
44793,28,0,2.0
54551,52,1,2.0
30253,34,1,3.0
35621,27,1,2.0
62462,38,0,2.0
46917,35,0,2.0
42412,41,0,1.0
29345,30,0,3.0
29397,18,1,3.0
26026,34,1,2.0
49230,56,1,2.0
23118,21,1,1.0
25473,18,1,2.0
53764,62,1,3.0
47779,38,1,1.0
34512,31,1,2.0
45502,42,0,0.0
30335,32,1,2.0
41755,23,1,2.0
37801,39,0,3.0
44268,44,1,3.0
55214,33,0,2.0
41119,36,0,2.0
33724,26,0,3.0
92035,42,1,1.0
55418,41,1,3.0
39162,33,1,2.0
46019,37,0,1.0
37850,40,0,2.0
32658,23,0,1.0
48972,55,1,1.0
39968,33,1,1.0
50070,57,1,1.0
42054,36,1,2.0
17316,35,1,0.0
27536,32,1,3.0
32358,34,0,1.0
35915,37,1,2.0
41364,33,1,2.0
33285,28,1,3.0
44963,28,1,3.0
42426,37,0,2.0
39937,40,0,2.0
31229,36,0,2.0
45392,32,1,1.0
42197,37,0,3.0
60295,25,0,2.0
56707,63,1,2.0
64389,41,1,2.0
40191,29,1,2.0
57084,29,0,1.0
39019,24,0,1.0
39506,33,1,2.0
50205,31,0,2.0
38658,32,0,2.0
42806,26,1,2.0
50074,47,1,1.0
52873,30,0,3.0
37670,25,1,2.0
45880,40,0,2.0
30098,23,0,1.0
39019,23,1,2.0
48429,27,0,1.0
40387,44,1,2.0
43182,35,1,1.0
19277,36,0,1.0
30356,34,1,2.0
36989,26,1,1.0
35936,26,1,2.0
40148,26,0,2.0
35257,20,0,1.0
26656,32,1,2.0
44047,28,1,2.0
51888,44,1,3.0
46091,44,0,3.0
62235,26,0,1.0
51633,34,0,0.0
28070,33,0,3.0
29387,25,0,2.0
43418,40,1,2.0
51089,42,0,3.0
47065,39,1,3.0
24803,31,1,2.0
46189,35,0,1.0
46466,28,0,2.0
36603,36,0,2.0
20007,38,1,0.0
54556,59,1,3.0
37234,33,1,2.0
40078,43,0,1.0
42901,25,0,2.0
51120,38,0,2.0
32050,34,1,2.0
57832,38,1,2.0
15000,28,1,0.0
37142,29,1,1.0
38597,37,1,1.0
32146,23,0,2.0
29017,20,0,2.0
35716,22,1,2.0
50871,59,0,1.0
28975,25,0,2.0
42207,34,0,0.0
38489,32,0,1.0
34331,38,0,1.0
39534,27,1,1.0
42940,30,1,2.0
30915,34,1,1.0
59188,29,0,1.0
43386,27,1,1.0
37644,35,0,2.0
43779,30,0,3.0
38281,39,0,2.0
27173,39,1,2.0
29604,36,1,3.0
45043,41,1,2.0
17623,38,0,2.0
35845,39,1,2.0
55092,59,1,2.0
51092,44,0,1.0
29935,31,1,1.0
52196,36,0,2.0
33805,37,1,2.0
43163,42,1,2.0
54603,20,1,2.0
36371,31,1,0.0
57387,42,1,2.0
38189,36,1,1.0
40449,31,0,2.0
55186,60,0,3.0
41916,30,0,3.0
47205,29,0,2.0
35912,24,1,1.0
47243,29,1,2.0
37691,41,1,2.0
16271,19,0,0.0
17894,31,0,0.0
37439,41,0,2.0
48155,21,1,2.0
43652,29,1,2.0
54465,42,0,2.0
38233,24,0,2.0
37222,35,0,1.0
38331,42,0,2.0
24906,37,1,0.0
42501,30,1,1.0
45752,28,0,1.0
43293,33,0,2.0
37654,31,0,2.0
51826,37,0,1.0
40591,36,1,1.0
15000,27,1,1.0
43408,43,0,1.0
42342,38,0,1.0
28053,19,0,1.0
34073,37,0,1.0
35964,39,0,0.0
27776,39,1,1.0
48341,34,1,2.0
43843,27,1,3.0
28505,27,0,2.0
28762,30,0,1.0
57842,25,0,2.0
43183,24,0,1.0
44572,23,0,2.0
48243,36,1,1.0
35054,25,1,1.0
29023,23,0,2.0
38775,32,0,1.0
31091,24,1,1.0
25112,19,0,2.0
25457,27,0,2.0
86191,46,1,1.0
16312,30,1,2.0
29461,18,0,2.0
30354,29,1,2.0
56828,42,1,3.0
26053,33,0,2.0
40421,25,0,2.0
53264,59,0,1.0
34207,24,0,2.0
39843,37,0,2.0
27264,31,1,2.0
38942,34,0,2.0
27692,28,1,2.0
32023,37,1,0.0
51904,22,1,3.0
45683,43,0,1.0
50160,54,0,2.0
42974,26,1,2.0
24397,35,0,2.0
47467,39,1,2.0
50256,60,1,2.0
41213,30,0,2.0
15000,36,0,2.0
42065,33,1,0.0
34534,28,0,2.0
43374,34,0,1.0
57684,41,0,2.0
45527,19,0,1.0
39284,36,0,2.0
57080,45,1,3.0
42822,25,1,1.0
45014,37,0,1.0
24264,24,0,1.0
49985,29,0,0.0
25686,23,0,3.0
30208,32,1,3.0
32328,22,0,1.0
56659,44,1,3.0
32275,27,0,2.0
28403,28,0,1.0
45624,30,0,1.0
31750,20,1,2.0
50199,39,1,2.0
19566,34,1,2.0
17750,33,1,1.0
30226,34,1,1.0
47498,38,0,2.0
56837,63,0,2.0
55875,35,0,1.0
44702,29,1,1.0
44939,32,1,2.0
46896,28,1,1.0
37744,31,0,0.0
30625,22,1,1.0
46563,30,1,2.0
55313,59,0,3.0
49885,40,0,1.0
50018,22,0,1.0
50742,23,1,3.0
43053,25,0,2.0
46831,33,0,2.0
40478,34,1,2.0
42669,28,1,1.0
43858,31,1,1.0
45840,41,1,2.0
50287,35,0,3.0
48793,41,0,2.0
46087,30,1,2.0
35567,23,1,2.0
52247,59,1,1.0
52644,41,0,1.0
43449,27,1,1.0
30011,36,1,3.0
54076,46,0,3.0
42931,28,1,3.0
45694,27,0,2.0
52033,45,1,3.0
42128,33,1,2.0
31691,36,0,1.0
40955,33,1,2.0
32111,38,1,2.0
46415,25,0,3.0
32104,23,1,1.0
51116,47,0,1.0
60530,54,0,1.0
47484,30,0,2.0
92720,48,1,3.0
36890,27,0,1.0
19839,36,0,0.0
43185,36,1,3.0
34984,25,0,2.0
45495,28,1,2.0
44296,24,1,2.0
40769,30,1,2.0
32962,19,0,2.0
46516,26,1,1.0
46094,38,0,2.0
44631,35,1,2.0
51126,64,0,3.0
29592,22,0,1.0
49645,60,0,2.0
38943,40,1,2.0
51662,34,0,2.0
45279,21,0,2.0
41073,40,1,2.0
93078,45,1,3.0
42010,27,0,2.0
65078,19,0,1.0
39817,37,1,3.0
51905,49,1,3.0
40266,27,0,1.0
40203,25,1,2.0
34708,34,1,2.0
55709,59,0,2.0
42727,39,1,2.0
29634,20,0,0.0
51044,56,1,3.0
50326,42,0,3.0
37327,21,1,0.0
48224,34,0,1.0
49043,42,1,0.0
37910,21,0,3.0
39355,37,0,1.0
41892,27,0,3.0
33939,30,1,2.0
34120,36,1,2.0
44294,36,0,1.0
31980,27,1,1.0
37618,38,1,1.0
43121,31,0,1.0
46971,32,0,1.0
45447,30,0,2.0
91835,45,0,1.0
30446,19,1,1.0
39996,40,1,2.0
49135,44,1,2.0
35151,23,0,1.0
28949,39,0,1.0
39825,44,0,2.0
28007,35,0,2.0
53746,64,0,3.0
29895,35,0,2.0
30239,30,0,2.0
55255,30,1,2.0
42333,37,0,2.0
21230,36,0,1.0
35404,20,0,2.0
43407,25,0,3.0
46274,26,1,3.0
33439,21,1,1.0
33812,37,1,2.0
51891,31,1,2.0
51200,44,0,3.0
39054,30,1,1.0
29846,24,0,2.0
47373,33,0,2.0
36434,33,1,1.0
60583,28,0,1.0
36774,27,0,1.0
47351,25,0,1.0
35815,21,1,3.0
39400,18,0,2.0
33965,37,1,2.0
41945,42,0,0.0
36761,30,1,2.0
44851,33,1,3.0
42589,33,1,1.0
43385,29,1,1.0
37770,35,0,1.0
28622,21,0,1.0
74023,41,1,2.0
44866,34,0,1.0
28231,25,1,2.0
41191,37,1,2.0
32024,39,0,1.0
40635,26,1,2.0
38479,43,0,1.0
34365,21,1,1.0
62121,19,0,3.0
56721,44,1,1.0
35241,36,1,2.0
26659,38,0,2.0
26322,35,0,3.0
41505,37,0,3.0
31624,26,1,1.0
32015,32,0,2.0
43812,39,0,1.0
42383,26,0,2.0
44133,31,1,3.0
44666,38,1,1.0
30136,18,1,3.0
28730,20,0,2.0
50029,44,1,3.0
36303,39,0,3.0
39970,23,0,2.0
35104,26,0,2.0
41882,37,0,1.0
48824,43,1,1.0
40312,35,1,3.0
49814,41,0,1.0
47685,32,0,1.0
19866,23,0,2.0
31458,22,0,1.0
22103,19,0,0.0
41667,44,1,1.0
40559,28,1,2.0
49508,23,1,1.0
27000,21,1,2.0
43537,28,1,2.0
60255,51,1,3.0
30336,39,0,1.0
46534,24,1,3.0
22045,24,0,2.0
54503,46,1,0.0
65436,25,0,2.0
43884,31,0,2.0
44957,36,0,3.0
47282,29,1,2.0
38011,37,0,3.0
41056,30,0,1.0
38856,39,1,1.0
46109,24,1,2.0
69865,44,1,2.0
38384,26,0,3.0
50241,54,0,0.0
35675,23,0,2.0
47055,22,1,2.0
49693,63,0,2.0
33313,34,0,3.0
54027,34,1,3.0
56427,60,0,3.0
43177,37,1,0.0
39319,38,1,1.0
31232,30,0,3.0
29010,23,0,2.0
25321,25,0,2.0
25112,28,1,2.0
38666,33,1,1.0
46697,23,1,1.0
44587,30,0,3.0
31631,18,1,1.0
37067,29,0,0.0
43228,30,0,1.0
52630,54,1,1.0
52020,60,1,1.0
33702,28,1,2.0
39725,34,1,1.0
36521,38,0,2.0
39281,27,1,1.0
39566,28,0,2.0
41140,35,0,2.0
58476,50,0,3.0
28779,19,0,1.0
65422,61,0,3.0
31299,25,0,3.0
44173,38,0,1.0
51431,35,1,3.0
36632,31,1,1.0
44593,43,0,0.0
47724,25,1,2.0
50718,38,1,2.0
49798,32,0,2.0
52510,51,1,1.0
38656,33,1,1.0
43093,41,1,0.0
53699,24,1,3.0
41679,38,0,0.0
42317,37,1,1.0
47755,37,0,1.0
39811,26,1,2.0
32493,32,0,1.0
30156,20,0,0.0
50013,61,0,2.0
44252,41,1,1.0
38026,39,0,2.0
43647,18,1,2.0
42626,36,0,2.0
35067,23,0,1.0
46008,39,0,1.0
22604,24,0,1.0
40198,43,0,3.0
38454,33,1,1.0
44143,44,1,1.0
31178,25,1,3.0
35040,27,0,1.0
15000,35,0,0.0
22702,31,1,1.0
58423,42,0,2.0
40193,35,0,2.0
21595,25,0,1.0
29611,22,1,1.0
41058,34,0,0.0
34324,39,1,2.0
20429,36,0,2.0
35186,19,1,2.0
42008,36,0,2.0
47072,34,0,0.0
43386,35,1,1.0
41889,43,1,1.0
41370,26,0,2.0
29550,23,0,2.0
34820,18,1,2.0
33767,20,0,1.0
24501,31,0,0.0
34552,19,0,1.0
37040,18,1,1.0
29732,27,1,0.0
52626,49,1,2.0
29919,24,1,2.0
50148,59,1,3.0
35449,31,0,2.0
32849,27,1,3.0
44846,27,1,2.0
37291,36,1,2.0
49813,55,1,2.0
36478,23,1,3.0
34765,19,1,1.0
33998,27,0,0.0
37915,29,0,2.0
39343,21,0,1.0
48729,24,0,1.0
97902,48,0,1.0
58490,51,1,1.0
44860,43,0,2.0
15000,30,0,2.0
26851,33,1,1.0
51663,53,0,2.0
41647,22,1,1.0
58700,38,0,1.0
47040,33,1,1.0
32497,28,0,2.0
41789,27,1,2.0
66251,50,0,1.0
37707,41,0,3.0
49302,35,1,2.0
28834,39,1,3.0
46183,27,0,2.0
40046,42,1,1.0
48586,18,0,1.0
15973,29,0,1.0
48383,61,0,2.0
21474,30,1,0.0
36544,31,1,2.0
53541,60,0,2.0
48857,39,1,2.0
46949,36,0,1.0
44066,21,1,1.0
29713,33,1,1.0
18373,22,1,0.0
33811,38,1,3.0
32226,27,0,2.0
45469,32,1,2.0
15000,27,1,1.0
48592,55,1,1.0
45631,29,1,1.0
50796,51,0,3.0
38686,26,1,1.0
50798,61,0,3.0
50741,61,1,3.0
44281,23,1,2.0
40438,34,0,1.0
38284,39,1,2.0
36143,34,1,2.0
32578,22,1,2.0
23576,39,0,1.0
44434,40,0,2.0
48710,28,1,1.0
43821,19,1,2.0
32478,20,1,2.0
48966,43,0,3.0
42649,30,0,3.0
36141,34,1,2.0
25112,27,0,2.0
34465,19,0,1.0
40710,43,1,2.0
41752,44,0,3.0
38860,39,1,2.0
35341,32,0,3.0
45478,33,0,2.0
27647,28,1,2.0
50670,42,0,3.0
29720,35,0,1.0
50178,30,1,1.0
40993,39,1,2.0
36485,29,0,2.0
52198,43,1,1.0
31962,26,0,1.0
21025,23,1,2.0
50785,51,1,2.0
68611,52,1,2.0
46941,23,0,3.0
27686,29,1,2.0
68183,44,0,0.0
47485,39,0,1.0
25817,37,1,2.0
46160,25,0,3.0
34827,28,1,1.0
42029,41,1,3.0
46870,40,0,2.0
35517,21,0,2.0
43476,44,0,3.0
54143,52,1,3.0
51601,61,1,1.0
24645,34,1,1.0
37589,29,0,1.0
18467,38,0,2.0
44188,42,1,2.0
31150,23,0,2.0
29937,31,0,2.0
41262,25,0,2.0
33843,33,0,2.0
35171,35,1,1.0
49142,54,0,2.0
48470,30,0,1.0
48129,30,1,1.0
47554,28,1,2.0
41145,35,1,2.0
42868,34,1,1.0
37418,27,0,2.0
38597,44,1,3.0
28715,26,0,2.0
34734,21,0,2.0
45981,27,0,2.0
46352,38,1,3.0
41616,25,1,2.0
34173,20,1,1.0
58451,40,1,3.0
36860,26,1,3.0
49542,45,1,2.0
51261,38,0,2.0
30086,25,0,2.0
31830,35,0,1.0
38824,34,1,3.0
48025,35,1,2.0
34365,33,0,1.0
32381,23,0,3.0
24110,21,1,0.0
37877,28,1,1.0
42253,27,0,2.0
38872,42,0,1.0
50233,27,0,2.0
48702,43,1,2.0
43127,33,1,1.0
49542,33,0,3.0
38542,21,0,2.0
29653,24,1,1.0
39149,32,1,0.0
47350,34,0,2.0
28228,28,0,2.0
26381,35,0,1.0
43492,26,0,2.0
33284,26,0,2.0
36694,33,0,3.0
15000,32,1,1.0
32972,37,1,0.0
33891,25,0,1.0
20791,35,0,1.0
40105,26,1,0.0
27963,37,1,2.0
29634,34,0,2.0
56082,52,0,2.0
35004,28,0,2.0
36125,37,1,2.0
64689,47,1,2.0
29772,24,0,2.0
28793,21,0,1.0
37475,26,0,1.0
45662,26,0,2.0
38847,35,0,2.0
48852,34,1,2.0
42879,28,0,2.0
36447,19,1,2.0
195398,60,1,2.0
38859,31,0,2.0
24429,23,1,0.0
71262,44,0,1.0
31952,33,1,3.0
43002,38,1,1.0
40580,40,0,3.0
40966,35,0,2.0
35888,20,0,2.0
42287,37,1,1.0
32240,20,0,1.0
52051,62,0,3.0
44484,42,1,2.0
40704,44,1,1.0
44703,35,0,1.0
47693,27,1,2.0
20645,18,1,2.0
47465,26,1,1.0
50986,26,0,2.0
70115,34,1,0.0
22846,37,1,1.0
54190,35,0,3.0
34008,33,1,1.0
47210,39,1,3.0
33312,36,1,3.0
39732,23,0,3.0
48566,38,1,3.0
41400,20,0,2.0
55856,37,0,2.0
38448,18,1,2.0
61757,42,0,2.0
42641,39,0,2.0
40628,42,0,2.0
47998,22,1,2.0
45271,30,1,1.0
33814,19,0,1.0
28801,19,1,1.0
45687,26,1,1.0
31487,33,0,2.0
46359,32,0,2.0
54408,56,0,3.0
42063,35,1,1.0
43560,36,1,2.0
40208,41,0,1.0
24802,36,1,1.0
37522,26,1,2.0
57155,60,1,3.0
48780,43,1,1.0
36396,25,1,2.0
49376,34,1,1.0
51968,43,0,2.0
45466,38,1,3.0
49605,44,1,2.0
28477,18,1,1.0
36626,36,1,2.0
43506,42,0,2.0
33452,27,1,0.0
49494,42,1,2.0
18222,36,1,1.0
31164,21,0,0.0
39425,32,0,0.0
41284,29,1,1.0
61717,53,1,2.0
40408,26,1,1.0
42570,31,1,3.0
23953,26,0,2.0
56368,41,0,2.0
33443,30,1,1.0
39656,43,0,2.0
43347,34,0,1.0
54029,42,1,1.0
32261,39,0,2.0
52438,45,1,3.0
48435,63,0,0.0
56962,32,0,1.0
35128,30,0,1.0
46165,37,1,2.0
32313,35,1,2.0
36725,37,0,2.0
39822,41,0,0.0
39381,41,0,1.0
52438,63,0,3.0
46261,42,1,1.0
40470,28,0,3.0
35458,34,0,2.0
34098,29,1,3.0
50317,44,1,2.0
45231,34,1,1.0
45163,33,1,2.0
22560,38,1,2.0
44543,25,0,3.0
30884,26,0,2.0
35526,39,1,1.0
45790,22,0,1.0
53954,39,1,3.0
16118,24,0,1.0
27711,36,1,1.0
36542,34,0,2.0
51150,50,0,2.0
46500,25,0,0.0
43411,35,0,1.0
36458,18,1,2.0
59649,64,1,1.0
47351,39,1,3.0
37633,32,1,2.0
42044,33,1,1.0
44769,39,1,0.0
55848,31,0,2.0
38922,32,1,1.0
39055,34,1,1.0
65702,49,0,1.0
40706,33,0,2.0
40696,38,0,2.0
35516,33,0,2.0
44106,27,1,2.0
38542,36,1,2.0
38372,34,0,2.0
50163,24,0,2.0
36333,34,0,1.0
37423,35,0,2.0
25239,23,0,2.0
49974,59,1,1.0
36814,27,0,1.0
35202,36,1,1.0
20252,38,1,2.0
61011,43,0,3.0
42617,35,1,1.0
47197,20,1,1.0
37325,29,1,1.0
92541,47,1,2.0
24698,28,1,1.0
26239,31,0,1.0
36746,26,0,1.0
37916,39,1,1.0
37335,28,1,2.0
24778,39,0,1.0
37003,27,0,0.0
41397,39,0,2.0
26716,25,1,3.0
35692,24,1,1.0
43302,31,0,3.0
50444,28,0,2.0
38849,30,0,2.0
34937,27,0,3.0
44131,40,0,1.0
33887,24,1,2.0
59095,25,0,1.0
42517,34,0,1.0
55123,42,0,2.0
48274,41,1,3.0
35807,36,1,0.0
46965,27,1,1.0
42642,39,1,1.0
48313,40,0,1.0
37728,44,1,1.0
15000,29,0,2.0
43267,30,0,2.0
32271,27,1,2.0
33218,35,1,1.0
47736,28,1,2.0
24255,22,0,1.0
45634,25,0,2.0
45944,39,0,2.0
47565,27,0,0.0
36388,19,1,2.0
35328,25,1,1.0
18691,38,0,3.0
36154,30,1,2.0
43100,35,1,2.0
31717,33,1,1.0
39049,34,0,2.0
43007,36,1,3.0
36474,30,0,2.0
27123,31,1,2.0
31265,26,0,1.0
50774,36,0,1.0
54710,52,1,1.0
41184,26,0,2.0
22267,28,1,1.0
28762,32,0,1.0
35283,18,1,2.0
40055,44,0,2.0
45159,25,0,2.0
31483,19,0,1.0
46802,19,0,2.0
88309,44,0,1.0
44776,36,1,2.0
60416,56,1,3.0
30929,23,1,3.0
43207,28,1,1.0
30087,36,1,1.0
37057,20,0,3.0
50841,49,1,1.0
32541,19,1,2.0
45444,32,1,2.0
59836,61,1,1.0
40356,30,1,1.0
40280,28,0,2.0
31659,29,0,2.0
36409,34,0,2.0
31924,18,1,2.0
58695,27,1,3.0
60861,27,1,2.0
51614,42,0,1.0
49209,59,1,3.0
31835,25,1,1.0
51055,43,0,2.0
39629,20,0,1.0
42499,42,0,1.0
32837,22,0,2.0
33898,36,0,2.0
40347,25,0,3.0
44704,36,1,3.0
22770,33,1,0.0
32637,39,0,1.0
42324,28,0,2.0
18577,33,0,1.0
43497,25,1,2.0
22873,23,1,1.0
44140,36,0,0.0
35725,23,0,2.0
15000,21,0,2.0
37883,42,1,2.0
50599,29,1,1.0
42598,35,1,3.0
42029,36,1,1.0
52877,26,0,3.0
30386,33,1,2.0
42992,40,0,1.0
42003,27,0,2.0
54459,31,0,3.0
42238,21,0,2.0
30164,19,1,2.0
52080,59,0,2.0
44610,32,0,3.0
93344,40,0,2.0
38298,28,0,1.0
57781,61,1,3.0
23863,18,1,1.0
55475,47,1,2.0
42998,32,1,1.0
44679,35,1,1.0
65945,63,1,2.0
33835,39,1,1.0
41460,24,0,2.0
36214,31,1,2.0
41061,39,0,1.0
42958,21,0,2.0
42967,38,1,2.0
35725,31,0,3.0
30015,20,1,1.0
48893,32,1,2.0
50627,39,1,2.0
29265,35,1,1.0
19978,32,1,0.0
41533,38,0,1.0
48843,64,0,0.0
33428,22,0,1.0
36971,34,0,1.0
40792,26,0,1.0
32140,18,1,2.0
38455,28,1,2.0
35338,39,1,2.0
46362,31,0,3.0
41037,37,1,1.0
28071,18,0,1.0
30531,37,1,2.0
45462,27,1,2.0
39096,35,0,2.0
51849,31,1,2.0
39242,38,1,3.0
47658,37,0,1.0
38999,28,0,3.0
45330,37,1,2.0
48155,28,1,1.0
38041,28,0,2.0
27556,29,0,0.0
40253,36,0,2.0
